video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2771402761,1460,640,480,What actions are the women taking while the young girl is engaged in swimming?,help her swim,7,TC,help her swim,swimming,lying on chair,claps for girl,chatting on side
3155382178,858,640,480,What prompts the lady to trail the gentleman at the start?,chase the ball,1,CW,chase the ball,to speak to him,follow where balloon bounce to,turns her head,practicing
5296635780,652,640,480,What makes the woman chuckle when she moves her hand close to the man's mouth?,funny,3,CW,pleasant conversation,she is happy,encourage baby to sit up independently,funny,other lady jokes
6516459343,2697,640,360,What prompted the individual in white to grab a knife after swapping positions with the person in green?,cut the shoe,4,CW,reacting to the bread,it was bloodied,proceed with next part of celebration,cut the vegetables,cut the shoe
2604394962,1078,640,480,What action is the man performing with the toy?,play with it,7,TC,repairing,talking,chopping leaves,play with it,dancing
4626535366,1468,640,360,What action did the lad adjacent to the bespectacled boy take following their bow?,point to bucket,9,TN,sit down,point to bucket,wave,hold the man s hand,gesture his hands upwards
6516459343,2697,640,360,What is the reason for the man in green to grasp the shoe while it's being cut by the man in white?,provide support,5,CW,the man asked for it,ear protection,walk in mud,assist securing at right position,provide support
3376544720,2158,352,288,What is the ongoing activity?,bull riding,6,TC,interview,water skiing,golf,obstacle challenge for dog,bull riding
3322503255,1233,320,240,What was the reason for the trio on the ground donning neon green vests?,ensure they can be seen,6,CW,part of costume,soldiers,protect from sun,ensure they can be seen,playing
6136926089,1522,480,640,What prompts the infant to abruptly release the cart midway through the video?,go to slide,2,CW,fun,lost his balance,do nt want baby to bite,go to slide,off balance
5129152550,2697,640,480,What is making the woman standing behind the man with glasses smile and nod her head?,agrees with man s view,3,CW,happy,likes the rabbit,friendly,witnesses to the event,agrees with man s view
2771402761,1460,640,480,What is the reason for the woman's proximity to the child in the pool?,follow the girl,3,CW,release crab into sea,support baby afloat,to play with the bubbles,play with baby,follow the girl
2705374471,1556,320,240,What prompted the older child to aim the shoe at the baby?,catch baby s attention,3,CW,to do a stunt again,hands need for holding table,interested in other toy,catch baby s attention,play with it
2793260225,558,500,375,What caused the capless man to eventually tumble down?,because the lady lost balance,3,CW,because the lady lost balance,let baby get off,get oxygen,got hit,to stop the recording
4199369046,1717,640,360,What is the reason for the woman in black to have a hat on her head?,christmas attire,0,CW,show different actions,protect sun,part of stunt,christmas attire,posing
7531285946,1170,640,360,What did the woman do with the camera when she wasn't utilizing it?,sling across back,0,CH,put into handbag,place on sofa,pass to man,sling across back,put on shelf
6168295272,446,640,360,What makes the kids face the same way while performing a dance?,for rehearsing,0,CW,for rehearsing,show happiness,controller for dancing game,sunlight in the backside,enjoy performing
4130504920,422,640,480,What action did the individual take when the infant looked away towards the conclusion?,stop playing with balloon,3,TN,sits down,check her arm,stop playing with balloon,adjusting safety wear,get up
5323654756,2032,640,480,What method did the girl in pink use to maintain her hair neat?,tie up,8,CH,with a cap,use her hands,tie up,hair net,clip neatly
2400715506,414,320,240,In what way did the creature investigate the unknown environment?,sniff around,0,CH,look around,ask others,search for the map,bark,sniff around
6895608152,2178,640,360,What actions are the duo in red taking while the woman in white is dancing?,holding each other,7,TC,bored,walk away,chair,hair band,holding each other
2716277960,402,500,375,What method did the pair of men use to traverse to the opposite bank of the river?,use wooden log as bridge,5,CH,wear life vest,standing,waterfall,canoe,use wooden log as bridge
10082798964,345,640,360,What was the final hand signal made by the mother in the video?,clap hands,8,DO,siblings,siblingoffspring,billing,clap hands,game
2461993294,1999,640,480,What action does the woman at the back left take after observing the performance for some time?,scratch head,9,TN,get off stage,walk toward the red chair,leave the stage,play the drum,scratch head
4164771889,503,640,480,What is their current location?,beach,10,DL,classroom,beach,gymnasium,horse enclosure,hospital room
6291413193,1980,640,480,In what manner does the woman in white arrange her arms as the dolphin glides past her?,behind her back,5,TC,lie down and pose,dips her ladle in,looking somewhere,jump as well,behind her back
6690256857,344,640,360,What method did the man use to bathe the dog?,use hose,4,CH,use hose,with blanket,put dog in river,diving in,jump out of pool
2793806282,1925,320,240,What action did the woman in blue take while the black dog was in the process of swimming?,assist it,7,TC,follow behind,talk to girl in grey,assist it,catapult,float away
2833209794,331,640,480,"Besides a black laptop bag, what other items is the man in yellow holding?",book,3,DO,water bottle,microphone,baby,posters,book
6762389913,1371,640,360,What action does the brown dog take after initially being licked for some time?,looks at the camera,5,TN,turn around,walk away,sit down,looks at the camera,touch dog s nose
3452354871,511,640,360,How did the bird react when the man moved his foot?,shake head,9,TC,flying across the grassland,try to beak underneath the man shoe,eat the food,walked to a box,shake head
8455160795,600,640,360,What prompted the man dressed in grey to begin advancing midway?,other man gesture with stick,5,CW,his turn to bowl,other man gesture with stick,giving lecture,dilemma whether to fix the wig,servant
7499763064,604,640,360,What is the count of individuals engaged in climbing?,two,1,DC,eleven,four,seven,two,six
3249402410,697,640,480,What method is the woman in black on the left using to distribute the sauce on the pizza?,in circle,2,CH,using fingers,with the spoon,using shaker,in circle,sprinkling
5138093706,931,640,480,What method did the infant use to attempt standing up by himself towards the video's conclusion?,hold handle of stairs,3,CH,hold handle of stairs,called for help,hold the lady's hands,baby pulled ropes,pull the strings
3939145327,1194,640,360,What is the manner in which the girl is navigating in the video?,cycling,0,CH,walking,swimming,jumping,cycling,swing up and down
3383804222,999,640,480,In what location is this taking place?,zoo,7,DL,work place,zoo,hall,performance practice,hiking trail
10309542255,2566,640,480,What is the location of this place?,park,7,DL,a hut,wedding hall,park,porch outside house,near a staircase
3555755537,1599,640,480,What is the reason for the individual being on the ground?,resting,0,CW,fell down,playing dog,stopped by policeman,sunbathing in beach,resting
10042935613,1710,640,360,What action does the boy in blue take following his hand wave?,pick up the fork,8,TN,pick up the fork,lie down,trying to move,plays the drum,continue playing with toy
5017166671,2697,640,480,What is the reason for the man on the right striking?,music performance,4,CW,mashing potatoes,playing hockey,making dough,boxing,music performance
