video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
4671452046,5,10,pointed at baby.,look down.,stands up.,laughs.,wipes her eyes.,laughs.,what did the lady in brown do after talking to the lady in purple?,TN
11670386946,5,6,talk and look at paper.,stroking the dog.,smoke.,put arms behind back.,bend also.,talk and look at paper.,what does the man in brown do after turning his head to the right at the end?,TN
3375218204,5,11,start running.,walk back into room.,picks up the grey toy.,look at boy.,talks to the lady.,walk back into room.,what do these people do after walking into a corner at the end?,TN
3164519967,5,6,adjust the baby s shirt.,wipe her hands with tissue.,smile and laugh.,sits down.,put it back.,put it back.,what did the old lady do after the baby spit out the pacifier?,TN
2584172238,5,4,point.,look at water.,slide down.,pull the white dog.,carry boy up.,carry boy up.,what did the woman in yellow do after the boy in blue slid down the slide at the middle of the video?,TN
5256928210,5,3,pet the dog.,lie on tiger.,move his hands around.,hand gestures.,smoke.,pet the dog.,what does the man do after looking at his hand near the end?,TN
5521781780,5,4,turns around.,change slides.,stands on the corner.,catch the ball.,put hand in mouth.,stands on the corner.,what does the man in black cap do after reaching the border of the structure near the end?,TN
2400171624,5,7,sat down.,moves hands.,change direction.,shake body vigorously.,jump.,change direction.,what does the skier do after stopping for a while?,TN
8388104887,5,3,bat.,hit with racket.,throw the ball.,lie down.,walk back.,walk back.,what did the dog do after it picked up the ball that was thrown?,TN
5145526755,5,8,lift its head up.,rest.,lick mouth.,charges forward.,look to the side.,look to the side.,what does the lioness on the left do after staring forward for a while at the start?,TN
7691172922,5,6,guide dog while running.,turn around and wait for lady.,go to the back of cage.,lie on the ground.,run around the man.,turn around and wait for lady.,what does the dog do after running up the stairs?,TN
5679866364,5,4,hold the girl s stomach.,look at boy.,move her hands away from her thighs.,touch the baby s arm.,jump into water.,move her hands away from her thighs.,what did the last lady in the bikini do with her hands after she enters the water?,TN
7786283208,5,8,playing the guitar.,walks away.,take food.,watching television.,walks forward.,walks away.,what does the boy do after getting up?,TN
4822859674,5,7,carry the baby down.,crawl.,got back up.,stand up and dance.,pick it up.,crawl.,what did the boy who fell on the floor at the beginning of the video do after he fell?,TN
8224492254,5,9,open his palm.,put his hand into mouth.,pick up the bottle.,closes his finger.,touch his hand.,closes his finger.,what did the adult do after the baby bite on his finger?,TN
5406108447,5,6,lift it up.,suck his thumb.,blur.,crawl back up the pillow.,put his fingers in his mouth.,lift it up.,what did the baby do after hitting the floor with the towel?,TN
7114553643,5,4,touch his head.,put the box aside.,hugs her.,tilt head forward.,dances.,dances.,what did the lady do after the man hugged her in the middle of the video?,TN
8990144134,5,6,lick the other cat.,no reaction.,keep watching the string move.,rubs against him.,look at bird.,look at bird.,what does the cat do after hitting the bird?,TN
4485498145,5,6,lean against the screen.,lost balance.,turn to his right.,clap.,look down and shake head.,turn to his right.,what does the half bald man do after nodding at the end?,TN
6300775954,5,8,sit down.,check documents.,take a few steps back.,hold a cross sign.,showed it to the camera.,take a few steps back.,what did the lady do after she took the dumbbell from the rack?,TN
7786283208,5,4,grab her.,cup.,run towards the camera.,play with leash.,go to lady in stripes.,run towards the camera.,what did the girl in white do after getting up?,TN
4217422838,5,8,pulled the jeans down.,pick the toy from water.,look at baby.,fall onto the ground.,stand up.,stand up.,what did the boy do after he completely tore the wrappers from the spear?,TN
5205081904,5,7,walk forward.,pick up grass.,bend down and touch the woman s back.,lie backwards.,continue cycling.,lie backwards.,what did the boy do after squatting down for a while?,TN
3249402410,5,8,slice the pizza.,cut the meat.,point.,put cheese.,put on plate.,put cheese.,what did the lady in black on the left do after she finished spreading the sauce on her pizza?,TN
9612838272,5,6,slide down.,grab the camera.,wave and dance.,playing with toys.,climb onto man s back.,slide down.,what does the girl do after climbing up?,TN
5858985747,5,6,sofa.,turn around.,pick up phone.,bend down.,excited.,pick up phone.,what does the baby in yellow do after walking close to the sofa at the end?,TN
4707679105,5,10,stand behind baby.,lift bottle to drink.,moved the car on the table.,gets back up.,look at the man.,look at the man.,what did the boy do after he pointed at the book at the end of the video?,TN
7888256388,5,3,looks at the direction.,put dog back.,walk away.,move backwards.,eat food.,walk away.,what did the dog do after sniffing the lady s shoes?,TN
6727904179,5,6,walk away.,reach for the airconditioners.,walk to baby.,very happy.,grab the back of his chair.,walk away.,what did the boy do after he reached the end of the window?,TN
8604794910,5,0,pose with racquet.,prepares swinging again.,hi-five.,walk to white basket.,looking at arcade.,pose with racquet.,what did the children do each time after they swing the racquet?,TN
10082798964,5,7,scrunch her fingers.,rubs her mouth.,drag it towards her.,walk off.,touch baby s hand.,scrunch her fingers.,what does the mother do next after raising her right hand?,TN
4083875373,5,3,tie her hair.,dancing backward.,gets dizzy.,dancing.,raise her leg.,gets dizzy.,what happens to the girl after spinning too many rounds in the middle?,TN
2782658657,5,5,picks up the water bottle.,happy.,stop.,pose for camera.,look at camera.,stop.,what did the girl in pink do after she reached the stairs?,TN
4127497265,5,7,move his head around.,shakes her head.,chew the toy.,stop crying.,close his eyes.,chew the toy.,what did the baby doing after shaking his arms?,TN
5421648216,5,4,walking.,walk away.,nothing.,move away.,chased it.,nothing.,what does the white sheep do after looking at the other two sheeps at the start?,TN
7887764754,5,2,move spoon slowly towards baby.,look at camera.,get dog to do tricks.,ignore baby.,happy.,look at camera.,what does the baby do after the dog eats the food on her hand at the start?,TN
5940941487,5,4,wave.,start clapping.,point somewhere.,smiles.,talks to him.,smiles.,what does the lady do after looking at the girl near the end of the video?,TN
3355698421,5,6,good.,flip cup for game.,picks up the glass of beer.,caps the bottle.,talk with the woman in black.,talk with the woman in black.,what does the man in checkered do after drinking from his glass?,TN
8388104887,5,2,lays down.,smell it.,looking at ball.,chase after ball.,bring it to lady in jeans.,chase after ball.,what did the dog do after the person threw the ball?,TN
6168716346,5,7,move to the side.,following him.,touch his chin.,push the blue book down.,point towards kitchen.,touch his chin.,what does the boy with blue shirt do after looking away for a while at the start?,TN
7453733046,5,3,step on water hole.,she smiled.,walked away.,wash hands in mud.,change position of her legs.,step on water hole.,what did the girl in blue do after pulling the girl in pink away?,TN
7533369046,5,2,put the box aside.,look at the white box.,carry baby up.,do a peace sign.,dance with hands.,look at the white box.,what did the baby do after she turned away from the black box at the end of the video?,TN
3943634344,5,3,look at camera.,look at the other girl.,claps.,flip page.,hands it to the baby.,claps.,what did the lady do after the girl finished reciting the pictures on the book?,TN
3046900922,5,7,pat the chair.,walked away.,jumping near the adult s knee.,rise right arm.,lie on the ground.,walked away.,what does the child do after being placed on the ground?,TN
5533380417,5,3,looks at the baby.,guide boy to lift handle.,stand there.,pinch baby s nose.,drag trolley.,looks at the baby.,what did the man do after the baby moved its hands?,TN
5561024834,5,7,gets down from the bed.,takes support.,pick up the other side.,sit prone on bed.,walk towards the girl.,gets down from the bed.,what does the boy do after doing a spin on the bed?,TN
6168716346,5,9,go to the lady.,looked at the boy in red.,sits next to the grey lady.,looked at the crayons.,flip open to read.,looked at the boy in red.,what does the boy with blue shirt do after looking at the box of crayons for a while at the end?,TN
4688219212,5,8,move back to spot to jump.,turn around.,shake his hand.,throw mickey.,climb up the stairs.,shake his hand.,what does the coach do after the boy jumps down from the rings at the end?,TN
14012319794,5,5,put down her club.,stand up.,stomp her foot.,walks away.,run around the room.,run around the room.,what did the girl do after she got the flag?,TN
4146348376,5,3,walk back to table.,talks to the lady.,joins the audience.,start writing.,smile.,start writing.,what does the man do after finishing talking to the group?,TN
8313365386,5,1,stand at the same spot.,speaks to the camera.,look at the paper.,play with it.,points her finger on something.,points her finger on something.,what does the girl in green do after she flipped the page?,TN
