video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2771402761,1460,640,480,what does the kid do after the woman in white points her finger,girl talks to lady,9,TN,'walk towards woman','start talking to woman',girl talks to lady,'look at woman's finger','stand up and take from woman'
2573424030,1470,320,240,how are the children being moved around,push with stroller,10,CH,mimics phone call movement,push with stroller,moved by crawling,moved in high chair,play with moving rope
9409566840,1040,640,360,how do the two dogs playing with each other,bite each other,1,CH,chase each other,make each other jump,carry toy to chase each other,rub each other,bite each other
4443526735,472,480,640,what does the baby do with his right hands after turning at the end,touch the red toy,8,TN,clap with right hand,hit table with right hand,stares at woman,show toy with right hand,touch the red toy
2400171624,996,500,375,why does the man in black needs to hold two sticks with him to ski,for balance,2,CW,sticks stuck in snow,run with sticks,sticks for cold weather,for balance,watch sticks dancing
6201488511,2575,640,360,what is the lady holding while she stood on the grass,bottle,7,TC,holding bin,holding dog leash,holding toy car,bottle,looking at dogs while holding
4279106208,559,640,360,how did the woman make sure that the child plays safely on the slide,hold onto child,5,TC,turned around to check slide,push toy along the slide,hold onto child,look up at slide,raise her left hand towards slide
7572859950,497,640,1138,what is the lady doing with the baby,wear pants,1,TC,gently handling baby,shaking baby,wear pants,calming the baby,rocking the baby
2697214342,1498,640,480,why does the man in green bend the wood very slowly,not break it,1,CW,prevent hand injury,slowly break wood,secure wood position,not break it,wait for another man
2434859163,615,500,375,why are the polar bears in the waters at this time of the day,swimming,3,CW,swimming,bathing in waters,escaping heat in waters,finding food in waters,washing up in waters
2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,talk and nod,5,CH,hold up red signal,get boy to clap with him,demonstrate to boy,talk and nod,clap hands to boy
4219909195,1003,640,480,why did the man lie backwards at the end of the video,girl move from his back to side,5,CW,to read backwards,girl move from his back to side,whisper to lady lying backwards,let dog sit on backwards man,stretch by lying backwards
4372494989,2575,640,480,why does the man in red pick up the child after he puts the joss stick on the altar,show the baby s outside,2,CW,girl talked to man in red,man in red passes present,altar is formal area,man in red plays with child,show the baby s outside
5919180502,1379,640,480,what does the man do after getting the camera to face him,dancing to rhythm,7,TN,dancing to rhythm,touch woman with camera,squats with camera,pass camera to lady,take video with camera
6480018109,709,640,360,how is the nurse with long hair supporting the patient,holding her by strap,5,CH,supporting patient by holding neck,holding her by strap,supporting patient by holding hands,supporting patient by bending down,supporting patient with walking stick
6879924118,488,640,360,why are there so many cones nicely placed on the grass,marking for position,2,CW,'flood swept cones','cones for camping trip',marking for position,'baby playing with cones','cones for someone's birthday'
6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,push the man,6,TN,push the man,walk away after attempt,ignore man after look,climb up after attempt,put cards together after attempt
7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,walks away,5,TN,look at white dog,put leg on brown dog,chases after white dog,waiting during dog run,walks away
4276006683,799,640,480,what does the cat do after the person puts his finger into its mouth in the middle,bite it,6,TN,bite it,rubs against person,bring finger down,closed its eyes,sit up in middle
6618792571,2518,640,480,why did the baby hold on to something as she moves,pushing toy cart,0,CW,hold onto toy doll,pass something to girl,hold onto dog leash,hold onto bicycle,pushing toy cart
4822859674,861,640,480,what did the lady do after the boy crawled towards her,give boy sweet,8,TN,'take balloon from boy',give boy sweet,'chase after crawling boy','run towards crawling boy','point at boy's bicycle'
4087654898,330,640,480,why are there so many brown leaves on the ground,fallen from trees,4,CW,after shaving trees,obstacles from leaves,fallen from trees,autumn leaves,doors open to leaves
3345608051,2250,640,480,why is there a dog lying on ground in the middle,pushed down by dog,6,CW,playing with boy on ground,feeding puppies on ground,sleeping on ground,biting toy on ground,pushed down by dog
8627074061,2697,640,360,why did the girl lean forward to the table at the end of the video,interested in white art piece,7,CW,'playing piano on table','hit toy dog on table','talking to lady at table','take book from table',interested in white art piece
8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,let go of boy s hand,8,CH,'checks on boy','man was quiet','man uses bib',let go of boy s hand,'boy wearing helmet'
3198533789,690,640,362,why is the orange man standing at the side,oversee the process,8,CW,checking train side,playing guitar at side,catching side ball,oversee the process,talking to someone at side
4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,show affection,0,CW,lose balance carrying baby,grandmother teaching baby to stand,lady wants baby close,recording baby standing on lap,show affection
4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,dress the dog,3,TN,avoid the middle,went back to middle,dress the dog,walk across the middle,walks back to middle
4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,carries him,7,TN,look towards middle ball,try to retrieve middle ball,kick the middle ball,look left near middle,carries him
3429509208,374,640,480,why does the baby turns the vacuum cleaner in a particular direction near the end,want to turn back,4,CW,push door with vacuum,stuck at sofa with vacuum,interested in store direction,clean corner with vacuum,want to turn back
2978295992,1056,640,360,why did the lady with the pumpkin stretch her hand out over the table at the end,place a piece of pumpkin,6,CW,place a piece of pumpkin,celebrate birthday over table,wipe hands over table,get tissues from table,mix ingredients over table
5205081904,623,360,480,why does the child constantly look down,looking at the tablet,0,CW,feeling sleepy,playing with a toy,engaged in a game,looking at the tablet,ensuring safety
6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,in case he needs helps,4,CW,washing her grey shirt,focusing on red shirt man,listening to cloth sound,in case he needs helps,reading marriage vows to him
3261079025,553,640,480,why did one of the man have to hold onto the plane before it took off,stabilize it,4,CW,support himself on plane,strong wind at take off,boy could not control plane,stabilize it,taking off from plane
