video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2435633172,2293,500,375,why was the pig sticking its mouth down at the start,eat,4,CW,getting fur shaved,tease the dog,eat,playing with dog,playing with it by biting
6233408665,2246,640,360,what did the girl in green do after the girl in grey put the board near her face,push the board away,1,TN,other side of table,raised up both hands,adjust the girl s clothes,push the board away,try to pull it open
4984417707,441,640,360,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball,throw away the ball,6,TC,point at the trucks,throw away the ball,blows thw whistle,walk around,look at the red car
2984974097,899,500,375,what does the girl do after she starts paddling,keep looking down at pedal,7,TN,continue cycling,said something,row using hands,floating,keep looking down at pedal
8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,bite dog,3,TC,barked back,jump again,jumps down,bite dog,faces brown dog
2679328607,1047,320,240,what does the boy do with the toy after the girl passes it to him,bite it,7,TN,look down,kick her legs,bite it,turn to her,pick it up
6097994550,526,640,360,why did the man lying down roll over on the floor near the end,to move to the camera,6,CW,to move to the camera,fall over,laughing,baby crying,let kids walk through
5256928210,606,640,360,what did the man do after patting the dog s head at the start,pet body,4,TN,continue rubbing dog s head,play with toy,pet body,smile,chasing its tail
4542882771,866,480,640,why does the baby move his hands,scoop food,1,CW,stiring,playing piano,drawing,scoop food,caress dog
8990144134,457,320,240,what does the cat do when it first sat up,hit the bird,2,TC,pooping,eat,examine the bag,hit the bird,cross the ledge
3526597179,807,640,360,what did the lady in yellow do after talking to the lady in white,turn behind her,6,TN,hold the girl s hand,she drinks it,nods her ehad,moved,turn behind her
8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,stuff toy,5,TC,feed baby,shakes the baby,stuff toy,pin woman s hair,play the piano
8080432373,2697,640,360,why did the man point at the chair,guide baby to get down,1,CW,grab attention,lecturing,suggest lady to sit,guide baby to get down,playing the guitar
3121571439,1212,640,428,what does the lady do after finishing dancing at the end,jump,7,TN,point to someone,repeats,hugs the man,put on man s shoulder,jump
2833209794,331,640,480,what does the man in black do after turning his body to face the wall,look at the picture frames,7,TN,waiting,catch the ball,lean forward,walk towards the ladies,look at the picture frames
4658396458,2160,640,424,why did the adult stretch out his hands to the baby while the baby is touching the basket,put the toys back,3,CW,reach the toy,holding and supporting the baby,reaching for something,show affection,put the toys back
8224504302,1290,640,480,why are the two men standing on stage,speeching,3,CW,speeching,to receive awards,ready to dance,playing drums,playing guitar
4488066715,2638,320,240,how does the adult react when the baby tries to touch the bowl with his other hand,pull hand away,4,TC,shouted for help,takes a tissue,pull hand away,give him a ball,playing with baby
7416295940,2388,640,384,how does the dog show affection towards the baby,lick the baby,5,CH,wagging his hands,jump at each other,kiss his legs,bring boy ball,lick the baby
2614918961,1311,640,480,why does the baby constantly look down at his hands,playing with a toy,0,CW,babbling,reading,excited,worried,playing with a toy
4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,continue playing with toy,7,TN,smiling,following him,continue playing with toy,walk,scroll his computer
7164729910,656,640,360,why is the boy shaking his body in the middle of the video,trying to move car,3,CW,happy,trying to move car,playing,adjust his cap,pick up the ball
11566930393,872,640,480,what does the boy do after the other person removes the plastic wrap from the toy in the middle,stands up,4,TN,stands up,put hand inside the toy,laugh,move forward and backwards,on the floor
7088595057,1052,640,480,why is the black sheep on the hay moving left and right,protecting the black lamb,2,CW,eating,resting,eat the grass,protect them,protecting the black lamb
10309542255,2566,640,480,why did the animal on the right walk backwards,pushed backwards,3,CW,curious of something there,to move away from the lady,get out of humps,to drink water,pushed backwards
6542914065,300,640,360,why did the man in red suddenly slow down,saw ball go different direction,9,CW,look at the cameraman,stuck in snow,prevent overflow,saw ball go different direction,play the guitar
6691330381,1239,640,360,why was the boy shifted forward in the middle,man pull him forward,3,CW,to ride the toy horse,make him visible on stage,make a speech on stage,man pull him forward,avoid the crowds
6265968082,1275,640,360,how do the performers amplify their sounds,use microphone,0,CH,use microphone,shout loudly,with his trumpets,lower background music,make voice louder
4882414082,1350,640,480,how did the baby reach the height of the table,sit on high chair,3,CH,standing,sit on high chair,jumps,holding the barrier,sat on her lap
2697214342,1498,640,480,what are the guys doing in the video,working,6,TC,riding horse,drinking,working,playing guitars,trekking
9735768590,680,640,360,how does the baby react after the woman runs the finger across the baby s stomach,laughs,6,TN,laughs,catches the baby,carry the baby up,open her mouth,take off bib
3469864014,867,320,240,how did the cat respond to the camera,smell the camera,6,CH,bit the camera,meowed at the camera,hit the camera,run around camera,smell the camera
2854886555,480,320,240,why did the boy twist the fruit at the start of the video,take it off the tree,0,CW,squeeze it,show fruit to others,pick up the ball,help him move,take it off the tree
6542914065,300,640,360,why is the three men running on the field,trying to catch ball,8,CW,to make a score,to catch him when he falls,trying to catch ball,get on it,playing hide and seek
5173770364,2388,640,360,what does the baby do as the adult lies down with the leg stretched out,touch the leg,3,TC,touch the leg,kick,look at the man,play with toy,sleep
8177965766,705,640,360,how does the man react to the performance before sitting down,smile,6,TP,smile,pick up something,tired,smoke,stop cycling for a while
3935853204,943,640,480,why are people standing around and staring at the screen,looking at how it works,8,CW,looking at how it works,watching demonstration,for guys to refer,following dance move on screen,check the slides
6018490041,825,640,480,what does the man in brown pants do after bending forward at the start,look to the right,5,TN,touch his ears,hold his hands,stand in position,look to the right,pick up ball
10042935613,1710,640,360,why does the boy in red touch the tissue in the middle of the video,to wipe his hands,1,CW,to wipe his hands,grab toy,give to woman,wipe his face,look at phone
3462517143,722,640,480,why does the brown dog walk into the container after the white dog walks away,wash his paws,1,CW,wash his paws,wants food,wait for black dog attention,get away the dust,tired
7088595057,1052,640,480,why is the relationship between the sheep and the black sheep,offspring,1,CW,to find egg shell,think it is food,identification,being dramatic,offspring
2735019707,583,640,480,why is the man in red watching the boy in the middle of the video,watch him playing drum,2,CW,learn how to play,wait for him,pick up the boy,to video him,watch him playing drum
3708066257,477,640,480,what does the woman do after getting to the side of the man,lean on him,8,TN,happy,dance,playing golf,lean on him,wipe her face
