video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4984417707,441,640,360,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball,throw away the ball,6,TC,point at the football,throw away the ball,blows the whistle,walk around,look at the baby elephant
2984974097,899,500,375,what does the girl do after she starts paddling,keep looking down at pedal,7,TN,continue paddling,said something,row using hands,floating on water,keep looking down at pedal
8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,bite dog,3,TC,barked back,jump again,lay on floor,bite dog,faces brown dog
2679328607,1047,320,240,what does the boy do with the toy after the girl passes it to him,bite it,7,TN,look at toy,kick his legs,bite it,turn to girl,pick toy up
6097994550,526,640,360,why did the man lying down roll over on the floor near the end,to move to the camera,6,CW,to move to the camera,fall on floor,laughing,hear baby crying,let kids walk through
5256928210,606,640,360,what did the man do after patting the dog s head at the start,pet body,4,TN,continue petting dog,play with toy,pet body,smile,shake its paw
4542882771,866,480,640,why does the baby move his hands,scoop food,1,CW,stirring porridge,pretend playing piano,pretend drawing,scoop food,caress imaginary dog
8990144134,457,320,240,what does the cat do when it first sat up,hit the bird,2,TC,stretch,examine the bird,paw the air,hit the bird,cross the ledge
3526597179,807,640,360,what did the lady in yellow do after talking to the lady in white,turn behind her,6,TN,hold the girl s hand,drinks,nods,moved,turn behind her
8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,stuff toy,5,TC,feed doll,shake the doll,stuff toy,pin woman s hair,play with Wii controller
8080432373,2697,640,360,why did the man point at the chair,guide baby to get down,1,CW,grab attention,lecturing,suggest girl to sit,guide baby to get down,playing video game
3121571439,1212,640,428,what does the lady do after finishing dancing at the end,jump,7,TN,point to man,repeats dance,hugs the man,put hand on man,jump
2833209794,331,640,480,what does the man in black do after turning his body to face the wall,look at the picture frames,7,TN,waiting,lean on pillar,lean forward,walk towards escalator,look at the picture frames
4658396458,2160,640,424,why did the adult stretch out his hands to the baby while the baby is touching the basket,put the toys back,3,CW,reach the toy,support the baby,reach for teething ring,show affection,put the toys back
8224504302,1290,640,480,why are the two men standing on stage,speeching,3,CW,speeching,to receive awards,ready to perform,playing guitar,playing sax
4488066715,2638,320,240,how does the adult react when the baby tries to touch the bowl with his other hand,pull hand away,4,TC,shouted for help,takes a tissue,pull hand away,give him a toy,playing with toddler
7416295940,2388,640,384,how does the dog show affection towards the baby,lick the baby,5,CH,wagging his tail,jump at the toddler,kiss his foot,bring boy toy,lick the baby
4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,continue playing with toy,7,TN,smiling,follow another boy,continue playing with toy,walk,scroll on his toy
7164729910,656,640,360,why is the boy shaking his body in the middle of the video,trying to move car,3,CW,happy,trying to move car,playing,adjust his cap,pick up toy
11566930393,872,640,480,what does the boy do after the other person removes the plastic wrap from the toy in the middle,stands up,4,TN,stands up,put hand inside the toy,laugh,move on hardwood floor,sit on the floor
7088595057,1052,640,480,why is the black sheep on the hay moving left and right,protecting the black lamb,2,CW,eating hay,resting on hay,eat the straw,protect lamb,protecting the black lamb
10309542255,2566,640,480,why did the animal on the right walk backwards,pushed backwards,3,CW,curious of something in area,move away from couple,get out of enclosure,to graze,pushed backwards
6542914065,300,640,360,why did the man in red suddenly slow down,saw ball go different direction,9,CW,look at the cameraman,stuck in grassy field,prevent ball overflow,saw ball go different direction,play in park
6691330381,1239,640,360,why was the boy shifted forward in the middle,man pull him forward,3,CW,ride stool,become visible to person,speak to man,man pull him forward,avoid the woman
6265968082,1275,640,360,how do the performers amplify their sounds,use microphone,0,CH,use microphone,sing loudly,with their instruments,lower background music,make voice louder
4882414082,1350,640,480,how did the baby reach the height of the table,sit on high chair,3,CH,standing,sit on high chair,jumps,holding the barrier,sat on stool
2697214342,1498,640,480,what are the guys doing in the video,working,6,TC,drilling,drinking,working,chiseling wood,sawing
9735768590,680,640,360,how does the baby react after the woman runs the finger across the baby s stomach,laughs,6,TN,laughs,catch the baby,lift the baby up,open her mouth,remove bib
3469864014,867,320,240,how did the cat respond to the camera,smell the camera,6,CH,bit the camera,meowed at the camera,hit the camera,run around kitchen,smell the camera
2854886555,480,320,240,why did the boy twist the fruit at the start of the video,take it off the tree,0,CW,squeeze fruit,show fruit to others,pick up the ball,help him move,take it off the tree
6542914065,300,640,360,why is the three men running on the field,trying to catch ball,8,CW,to make a score,to catch him when he falls,trying to catch ball,jog on field,playing in park
5173770364,2388,640,360,what does the baby do as the adult lies down with the leg stretched out,touch the leg,3,TC,touch the leg,kick,look at the woman,play with remote,sleep
8177965766,705,640,360,how does the man react to the performance before sitting down,smile,6,TP,smile,pick up instrument,tired,stand near speaker,stop to listen music
3935853204,943,640,480,why are people standing around and staring at the screen,looking at how it works,8,CW,looking at how it works,watching game demonstration,for game reference,following video game move,checking game screen
6018490041,825,640,480,what does the man in brown pants do after bending forward at the start,look to the right,5,TN,touch his ears,hold his hands,stand up,look to the right,pick up tool
10042935613,1710,640,360,why does the boy in red touch the tissue in the middle of the video,to wipe his hands,1,CW,to wipe his hands,grab plate,give to grandmother,wipe his face,look at platter
3462517143,722,640,480,why does the brown dog walk into the container after the white dog walks away,wash his paws,1,CW,wash his paws,'seek food in container','wait for another dog's attention','shake off the dust','tired'
7088595057,1052,640,480,why is the relationship between the sheep and the black sheep,offspring,1,CW,identification,think it is food,offspring,being dramatic,offspring
2735019707,583,640,480,why is the man in red watching the boy in the middle of the video,watch him playing drum,2,CW,learn how to play drum,wait for the boy,pick up the drumstick,to video the boy,watch him playing drum
3708066257,477,640,480,what does the woman do after getting to the side of the man,lean on him,8,TN,happy,dance with man,playing Wii,lean on him,wipe her face
5801184682,1683,640,480,what did the cat do after crossing the brown basket at the start,hide behind,5,TN,run away,hide behind,look into the basket,go near the brown basket,jump down from basket
4189100053,874,640,360,why did the lady put her hand closer to the baby s mouth,in case food fall,4,CW,curiously looking around,to feed baby,nobody using currently,child is playing with it,in case food fall
