video_id,width,height,question,answer,qid
1760,540,360,What activity is the fish engaged in?,swim,45372
1760,540,360,What actions are being performed by the two fish?,interact,45374
1760,540,360,What is the activity of the marine organism?,swim,45375
1761,480,360,How was the white convertible maneuvered down the road using remote control?,road,45380
1761,480,360,How did the white convertible make its way down the road?,control,45384
1761,480,360,How does a driverless car navigate the road?,road,45385
1761,480,360,Who is driving down the road without a car?,driver,45387
1761,480,360,How does a boat car perform during a test drive?,highway,45389
1761,480,360,What does an amphibious vehicle transport along the freeway?,drive,45391
1761,480,360,What propels a car that doesn't have a driver?,road,45392
1761,480,360,What is progressing along the street?,car,45398
1761,480,360,Why is the automobile descending?,road,45403
1761,480,360,What does it mean for a car to be driving along?,road,45405
1761,480,360,What does it entail to operate a vehicle?,someone,45407
1761,480,360,Which is capable of self-navigation?,car,45411
1761,480,360,What actions is a person taking?,drive,45414
1761,480,360,What does a hybrid vehicle accomplish?,drive,45415
1762,480,360,What is moving along the track close to the coastline?,train,45417
1762,480,360,What does it mean to traverse a railroad track?,train,45418
1762,480,360,What is rapidly moving along a track?,train,45421
1762,480,360,What moves quickly along the track?,train,45424
1762,480,360,What did the yellow locomotive go past?,water,45428
1762,480,360,What rushes along the coastline?,train,45430
1762,480,360,What is happening currently?,train,45435
1762,480,360,What is rapidly in motion?,speeding,45438
1762,480,360,What action is the yellow passenger train performing?,speed,45441
1763,656,432,Who is cuffing the elderly woman?,policeman,45445
1763,656,432,Who is handcuffing the lady?,cop,45446
1763,656,432,What is the police officer applying to the woman?,hand,45450
1763,656,432,On whom did the officer place the handcuffs?,lady,45453
1763,656,432,Who is the person that put handcuffs on a woman?,cop,45458
1763,656,432,Who is the person putting handcuffs on a woman?,polouse,45459
1763,656,432,Who does a police officer place in handcuffs?,woman,45460
1763,656,432,Who is the individual being handcuffed by the police officer?,woman,45462
1763,656,432,What actions is the officer of the law taking?,tie,45469
1764,640,480,What activities are some females engaged in?,dance,45480
1765,480,360,Who is creating a triangle shape by folding a piece of paper?,someone,45487
1765,480,360,Who is the one creasing the yellow sheet of paper?,person,45488
1765,480,360,Who is the one creasing the sheet of paper?,person,45490
1765,480,360,Why would someone fold a yellow piece of paper?,paper,45493
1765,480,360,What is someone doing with a piece of paper by folding it?,paper,45495
1765,480,360,Who was the one to crease the yellow square paper?,someone,45499
1766,480,360,Who is stroking the mouth of an alligator?,man,45509
1766,480,360,Who extends their hand to make contact with the crocodile's snout?,man,45512
1766,480,360,What is the snout of the alligator like?,man,45516
1766,480,360,Which part of the man's pet was touched by him?,alligator,45520
1766,480,360,"What is a man caressing the nose of, which is lying on the grass with its mouth slightly ajar?",crocodile,45521
1766,480,360,Who is provoking the crocodile?,man,45527
1766,480,360,Who is making contact with the head of a crocodile?,man,45530
1766,480,360,Who is making contact with the crocodile?,man,45531
1766,480,360,What action is the man performing?,pet,45538
1766,480,360,What action is the man performing?,stand,45540
1766,480,360,What action is the man performing?,tap,45541
1767,540,360,Who hoisted the substantial load?,bodybuilder,45546
1767,540,360,Who is the one raising the barbell?,bodybuilder,45547
1767,540,360,Who is the one lifting the barbell with a curling motion?,man,45551
1767,540,360,Who is the one raising the barbell?,man,45552
1767,540,360,What was the object that the bodybuilder raised?,weight,45553
1767,540,360,What is a man lifting?,weight,45557
1767,540,360,What is the action being performed by the muscular individual?,stand,45563
1768,480,360,What is the count of individuals embracing each other in front of a window during the night?,two,45564
1768,480,360,At what moment are a pair of individuals embracing each other before a window?,night,45565
1768,480,360,What embraced in the absence of light?,couple,45569
1768,480,360,What is the activity being performed by the man and woman?,kis,45575
1768,480,360,What actions are being performed by the two individuals?,hug,45577
1769,640,288,Who is the one showing appreciation for the food?,woman,45587
1769,640,288,Who is consuming the meal?,man,45588
1769,640,288,What is the woman grateful for?,food,45591
1769,640,288,What is the activity being performed by the man and woman?,eat,45594
1769,640,288,What are the actions being performed by the man and woman?,eat,45596
1770,450,360,Who is preparing the batter?,person,45602
1770,450,360,What is the function of a beater?,beat,45611
1771,1280,720,Who is strolling around a cage?,tiger,45623
1771,1280,720,Who was walking back and forth in their enclosure?,tiger,45625
1771,1280,720,Who is strolling around in the enclosure?,tiger,45626
1771,1280,720,Who is strolling about?,tiger,45634
1771,1280,720,Who is the person on foot?,tiger,45635
1773,1280,720,What does it mean to observe a container?,animal,45646
1773,1280,720,Which tiny creature is making its way across?,blanket,45648
1773,1280,720,What is the tiny creature observing?,container,45651
1773,1280,720,What does it mean to tread on a bed?,monkey,45656
1773,1280,720,Can you explain what a slow loris is?,bed,45657
1773,1280,720,What does an animal examine?,container,45663
1773,1280,720,Who is strolling around?,lorus,45666
1773,1280,720,What is a certain type of creature engaged in?,sniff,45667
1773,1280,720,What is the creature engaged in?,walk,45670
1773,1280,720,What action is the monkey performing?,walk,45674
1774,568,480,Who is the person delivering a speech in front of a bookshelf?,man,45677
1774,568,480,Who delivered a speech in front of the bookcases?,man,45679
1774,568,480,Who is the speaker?,man,45680
1774,568,480,What action is the man performing?,wear,45683
1774,568,480,What action is the man performing?,talk,45684
1774,568,480,What is the action being performed by the man wearing spectacles?,talk,45689
1775,640,480,What is being cut up by someone?,carrot,45701
1775,640,480,What has been diced?,carrot,45704
1775,640,480,What action is the man performing?,slouse,45705
1775,640,480,What action is the man performing?,cut,45706
1775,640,480,What action is the man performing?,dice,45707
1775,640,480,What actions is an individual taking?,cut,45708
1775,640,480,What action is the woman performing?,slouse,45709
1775,640,480,What action is the chef undertaking?,cut,45711
1776,590,448,What kind of plants are a number of workers putting in?,lake,45717
1776,590,448,What kind of plants are individuals cultivating?,rice,45721
1776,590,448,What are the activities being carried out by rice farmers?,work,45729
1777,600,480,What does a collective of individuals receive?,train,45741
1777,600,480,From what are individuals alighting?,train,45743
1778,320,240,What is observing a rainbow on the wall?,cat,45755
1778,320,240,What was the cat observing on the wall?,something,45762
1778,320,240,What is the object that a cat is perched on while gazing upwards?,desk,45764
1778,320,240,What is the cat observing on the wall?,rainbow,45767
1778,320,240,What is making a meowing sound at the wall?,cat,45771
1778,320,240,What is a cat squawking at?,wall,45772
1778,320,240,What does it mean to gaze at a wall?,cat,45773
1778,320,240,What seems to be conversing?,cat,45778
1778,320,240,What is producing the meowing sound?,cat,45779
1778,320,240,What does it mean to speak?,cat,45780
1778,320,240,What does it appear that the cat is doing?,speak,45785
1778,320,240,What action is the cat performing?,star,45787
1778,320,240,What action is the kitten performing?,look,45788
1779,480,360,Who is whisking the steaming fluid in a metal vessel using a beater?,man,45790
1779,480,360,Who stirred a warm fluid in a dish?,someone,45792
1779,480,360,What is being poured into a metal pot by someone?,nitrogen,45796
1779,480,360,Why would someone stir a heated liquid vigorously?,bowl,45797
1779,480,360,What is someone doing with a mixer?,egg,45800
1779,480,360,What is being emitted from the pot?,steam,45810
1779,480,360,What constitutes a vapor cloud?,whisk,45811
1779,480,360,What is being mixed by someone?,nitrogen,45812
1779,480,360,What does a man stir?,solution,45814
1779,480,360,What is the man using to cook?,nitrogen,45815
1779,480,360,What actions is an individual taking?,pmy,45820
1779,480,360,What actions is a person taking?,stir,45821
1780,320,240,What clutches a canine's tail?,baboon,45824
1780,320,240,What provokes a dog?,monkey,45826
1780,320,240,What continually attracts a dog's attention?,monkey,45827
1780,320,240,What is bothering the dog?,monkey,45829
1780,320,240,What does it mean to taunt a dog?,monkey,45831
1780,320,240,What did the primate yank?,tail,45832
1780,320,240,What provokes a monkey?,dog,45833
1780,320,240,What is a monkey continually seizing?,dog,45834
1780,320,240,What is the monkey interacting with?,dog,45835
1780,320,240,What does it mean when a monkey is taunting?,dog,45837
1780,320,240,What action is the monkey performing?,play,45839
1781,494,360,What was the humorous mouse looking for among the stones?,food,45843
1781,494,360,Which creature is known to leap across stones?,jerboa,45845
1781,494,360,What does consuming food entail?,mouse,45853
1781,494,360,What action is the creature performing?,hop,45855
