video_id,width,height,question,answer,qid
1804,1280,720,who is a photographer taking a photo of,man,46401
1804,1280,720,who is talking pictures os the women,man,46407
1804,1280,720,who are being photographed by a man,woman,46409
1805,1280,720,who is talking while walking outdoors carrying a black shoulder bag and a tripod over his shoulder,man,46418
1805,1280,720,what does a man carry camera equipment through,field,46422
1805,1280,720,what does a man carry through a field,equipment,46424
1805,1280,720,who is carrying photo equipment,man,46431
1805,1280,720,who is carrying a tripod,man,46432
1805,1280,720,what is a man doing,talk,46445
1805,1280,720,what is a man doing,carry,46446
1805,1280,720,what is a man doing,spike,46447
1805,1280,720,what is someone doing,walk,46451
1806,320,240,who turns with his leg extended and lands in a squat on both feet,man,46456
1806,320,240,who kicks one foot higher than his head,man,46457
1806,320,240,who leaps up into the air,man,46459
1806,320,240,who is doing martial arts stunt,man,46464
1806,320,240,who did a spinning jump kick,man,46465
1806,320,240,what does a man do,kick,46478
1806,320,240,who is kicking,man,46479
1806,320,240,what is a man does a doing,spin,46483
1807,854,480,how many bear cubs are digging in the dirt,two,46485
1807,854,480,what are two baby bears standing beside each other in as one of them walks ahead,mud,46489
1807,854,480,what are black bear cubs,digging,46493
1807,854,480,how many baby bears is a man watching,two,46495
1807,854,480,what are walking around,baby,46506
1807,854,480,what are black bear cubs doing,dig,46511
1808,320,240,who is opening the passenger door of a car,man,46518
1808,320,240,who sat in the passenger side of the car,man,46519
1808,320,240,what is a man opening the passenger door of,car,46524
1808,320,240,what is a man entering the passenger side of,car,46527
1808,320,240,what does a man open the door of,car,46528
1808,320,240,who gets into a car,man,46536
1808,320,240,who enters a car,man,46537
1808,320,240,what is a man getting inside,car,46539
1808,320,240,what is a man doing,enter,46545
1809,640,480,how many women walk down the aisle of a store,two,46546
1809,640,480,what are a couple of women shopping in,store,46549
1809,640,480,how many ladies are shopping,two,46551
1809,640,480,what are two girls doing,shop,46563
1809,640,480,what are the women doing,shop,46564
1809,640,480,what are a couple of women doing,shop,46566
1810,450,360,who is holding a toad in his hand,man,46572
1810,450,360,who holds a tiny toad,person,46574
1810,450,360,who is holding a tiny frog,man,46575
1810,450,360,what is a man holding a toad in,hand,46578
1810,450,360,what is a person holding,toad,46581
1810,450,360,what is a man holding,toad,46582
1810,450,360,what is a man doing,hold,46583
1810,450,360,what is a tiny toad doing,sit,46585
1811,320,240,what does a man lose causing him to slide into puddle of water,control,46591
1811,320,240,who skidded on his motorcycle,man,46592
1811,320,240,who falls off his motorcycle and into mud,man,46594
1811,320,240,who is riding a motorcycle and wipes out,man,46595
1811,320,240,who fell off a motorcycle,man,46603
1811,320,240,who crashes on his motorcycle,man,46605
1811,320,240,who crashes his motorcycle,man,46607
1811,320,240,what did the man skid on,motorcycle,46610
1811,320,240,what does a man wipe out on,motorcycle,46611
1811,320,240,what did a man fall off,motorcycle,46612
1811,320,240,what is a man crashing,bike,46619
1811,320,240,what is a man doing,crash,46620
1812,320,240,who is riding a motorcycle through a town,man,46622
1812,320,240,what a man rides a street bike through,town,46626
1812,320,240,who rode his motorcycle through town,man,46634
1812,320,240,who gets on a motorcycle,man,46635
1812,320,240,what a man rides through the city streets,motorcycle,46638
1812,320,240,who is riding his motor bike,man,46643
1812,320,240,what is a man riding on,motor,46645
1812,320,240,what is the man riding,motorcycle,46648
1813,320,240,where is someone driving a car,desert,46652
1813,320,240,who is driving a white car with another person seated next to him,person,46653
1813,320,240,what is a person driving with another person seated next to him,car,46656
1813,320,240,what is someone driving in the desert,car,46657
1813,320,240,what is someone driving a car in,desert,46658
1813,320,240,where is a car moving,field,46660
1813,320,240,what bounced around in the dirt,car,46661
1813,320,240,what drives over a hill,car,46663
1813,320,240,what is a car moving in,field,46671
1813,320,240,what is a man traveling on,car,46672
1813,320,240,what is a car going down,hill,46673
1813,320,240,what is driving,car,46675
1813,320,240,what is the man doing,drive,46682
1814,384,288,what is a michael jackson claymation bunny riding through a film studio lot,bicycle,46683
1814,384,288,what did the cartoon character ride his bike down,alley,46685
1814,384,288,what did the cartoon character ride down the alley,bike,46686
1814,384,288,what did the cartoon animal ride around,bike,46691
1814,384,288,what is the animal riding,bike,46695
1814,384,288,who rides his bike,guy,46696
1814,384,288,what a guy quickly rides,bike,46698
1815,720,480,how many elephants are dusting themselves with mud standing in an open enclosed area,four,46700
1815,720,480,what are four elephants dusting themselves with standing in an open enclosed area,mud,46702
1815,720,480,what did the elephants blow dirt on themselves at,fence,46704
1815,720,480,what are elephants tossing,dirt,46711
1815,720,480,what are the elephants brushing themselves with,dirt,46712
1815,720,480,what are four elephants kicking up,dust,46716
1815,720,480,what are four elephants doing,cover,46721
1815,720,480,what are the elephants doing,brush,46723
1816,720,480,how many little boys are playing with a plastic crocodile in swimming pool,two,46726
1816,720,480,what are two kids playing in with an inflatable alligator toy,pool,46729
1816,720,480,when are two boys playing in a pool,float,46734
1816,720,480,what are two boys playing on,raft,46743
1816,720,480,what are two children playing in,pool,46744
1816,720,480,what are kids doing,play,46747
1816,720,480,what are kids doing,swim,46748
1816,720,480,what are two kids doing,play,46751
1816,720,480,what are two little boys doing,play,46752
1817,640,480,how many panda cubs play with each other,two,46755
1817,640,480,how many pandas wrestle with each other,two,46758
1817,640,480,how many pandas play,two,46761
1817,640,480,how many pandas are playing,two,46763
1817,640,480,what are two baby pandas doing,grab,46770
1817,640,480,what are the baby pandas doing,play,46776
1818,480,360,what moves a plastic cup into a bowl,bird,46780
1818,480,360,what is moving a glass on a tabletop,parrot,46782
1818,480,360,what is a parrot putting a cup of into a bowl,liquid,46786
1818,480,360,what does a bird move a plastic glass containing liquid into,bowl,46787
1818,480,360,what puts a container into a bowl,parrot,46792
1818,480,360,what did the bird put into the bowl,cup,46793
1818,480,360,what put the cup into the bowl,bird,46794
1818,480,360,what does a parrot put into a bowl,container,46797
1818,480,360,what is a parrot putting in the food plate,glas,46800
1818,480,360,what is a large bird doing,stand,46809
1818,480,360,what is a parrot doing,put,46811
1819,640,284,how many men are having a conversation as it is raining in the background,two,46814
1819,640,284,how many men are talking while each other rains outside,two,46816
1819,640,284,how many men are talking to each other,two,46819
1819,640,284,how many men are having a conversation,two,46822
1819,640,284,what do two men have while it rains outside,discussion,46823
1819,640,284,what is a man doing,talk,46833
1819,640,284,what is the man approached another man doing,look,46836
1820,320,240,what does a man with an umbrella jump over a wastebasket and up on,wall,46842
1820,320,240,who is jumping over the obstacles,man,46845
1820,320,240,who is jumping around,guy,46846
1820,320,240,who jumps,man,46848
1821,320,240,who is chopping the base of a large tree trunk with his axe,man,46856
1821,320,240,who is hitting a tree with an axe,man,46863
1821,320,240,how many men are in the forest,three,46868
1821,320,240,what is a man chopping down with an axe,tree,46869
1821,320,240,what is a man cutting a trunk of,tree,46870
1821,320,240,what is a man chopping down a tree with,axe,46874
1821,320,240,what is one of three men felling with an ax,tree,46875
1821,320,240,what is a man hitting with an axe,tree,46876
1821,320,240,what is a man hitting a tree with,axe,46878
1821,320,240,who is chopping a tree,man,46883
1821,320,240,who is chopping a tree down,man,46884
1821,320,240,who is cutting woods,man,46885
1821,320,240,who is cutting down a tree,man,46886
1821,320,240,what is a man chopping down,tree,46888
1821,320,240,what is the man doing,cut,46894
1822,480,360,what plays with a cutout on the bottom of a box,cat,46896
1822,480,360,what is playing inside of a box,cat,46903
1822,480,360,what is a cat playing inside of,box,46906
1822,480,360,what is playing in a box,cat,46907
1822,480,360,what is a cat playing in,box,46910
1822,480,360,what is the cat in,box,46911
1823,320,240,what is an elderly man playing a keyboard with,head,46917
1823,320,240,what is a man playing an electronic keyboard with,nose,46919
1824,320,240,who is splitting a bread roll in half with a knife,man,46935
1824,320,240,who is splitting a piece of bread,man,46939
1824,320,240,what is a man splitting a piece of,bread,46940
1824,320,240,what did the man slice the bun in,half,46942
1824,320,240,who is slicing a bun,man,46946
1824,320,240,what does a man cut up,hamburger,46954
1825,640,480,what is barking at a carpet sweeper as someone uses it to sweep a carpet,dog,46958
1825,640,480,what is attacking a vacuum cleaner while a person is vacuuming,dog,46959
1825,640,480,what is attacking the sweeper someone is pushing,dog,46960
1825,640,480,what is playing with the floor cleaner,dog,46964
1825,640,480,what is a large dog attacking the sweeper,someone,46973
1825,640,480,what tried to attack the sweeper,dog,46974
1825,640,480,what is biting a floor cleaner,dog,46975
1825,640,480,who did the dog try to attack,sweeper,46977
1825,640,480,who is a dog attacking,sweeper,46981
1825,640,480,who is vacuuming,person,46985
1825,640,480,what is a dog doing,try,46989
1825,640,480,what is a dog doing,bite,46990
1826,384,288,what is traveling down a long road,car,46998
1826,384,288,what are boys driving,car,47000
1826,384,288,what drove down the road,car,47001
1826,384,288,what did a car drive down,road,47004
1826,384,288,what is driving down the road,car,47005
1826,384,288,what is coming down a road,car,47006
1826,384,288,what is driving down the street,car,47007
1826,384,288,what does a car cruise down,road,47010
1826,384,288,what are some peoples traveling in,car,47012
1826,384,288,what is a car driven down,road,47013
1826,384,288,what is the car going down,road,47015
1826,384,288,what is a car driving over,hill,47017
1826,384,288,what is a car running on,road,47018
1826,384,288,what is a car doing,drive,47020
1826,384,288,what is a car doing,move,47021
1826,384,288,what are boys doing,drive,47022
1827,640,480,who is putting seasoning on several pieces of chicken,man,47025
1827,640,480,who is sprinkling spices on raw chicken,person,47027
1827,640,480,who is adding spices to chicken pieces,man,47029
1827,640,480,who tosses salt and various spices on pieces of chicken placed in a bowl gently,man,47032
1827,640,480,who put spices on the chicken,someone,47037
